#fields:date,period,TZ,custID,saGroupID,saGroupName,ssGroupID,ssGroupName,buID,buName,ctID,ctName,muID,muName,modify,revPlanReq,commitPlanReq,open,planOpen
"#sort:custID,muID,date",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
40716,10:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT1,200,INT_BRISTOL,1458214422,143.02,0,0,0
40716,11:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,159.08,0,0,0
40716,11:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,152.89,0,0,0
40716,12:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,149.9,0,0,0
40716,12:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,147.48,0,0,0
40716,13:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,146.92,0,0,0
40716,13:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,147.78,0,0,0
40716,14:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,144.33,0,0,0
40716,14:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.16,0,0,0
40716,15:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,142.5,0,0,0
40716,15:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,143.83,0,0,0
40716,16:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,142.66,0,0,0
40716,16:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,141.05,0,0,0
40716,17:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,140.69,0,0,0
40716,17:30,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,140.28,0,0,0
40716,18:00,US/Eastern,2,100,IL_ENTERPRISE,,,103,IL_NSS,228,BVA_NSS_INT,200,INT_BRISTOL,1458214422,140.92,0,0,0
